case_id,field,matched,classification,severity,legacy_value,generic_value,blocks_runtime_migration
S21:UNRESOLVED_TIMING,identity.evaluation_id,True,,,"""phase3c-m4-S21:UNRESOLVED_TIMING""","""phase3c-m4-S21:UNRESOLVED_TIMING""",False
S21:UNRESOLVED_TIMING,identity.policy_profile,True,,,"""legacy.s21.gap_missed_entry.unresolved_timing_v1""","""legacy.s21.gap_missed_entry.unresolved_timing_v1""",False
S21:UNRESOLVED_TIMING,identity.strategy_definition_id,True,,,"""S21_BANKNIFTY_OP_SELL_MONTHLY""","""S21_BANKNIFTY_OP_SELL_MONTHLY""",False
S21:UNRESOLVED_TIMING,identity.strategy_instance_id,True,,,"""S21_BANKNIFTY_ACCOUNT_A_PAPER""","""S21_BANKNIFTY_ACCOUNT_A_PAPER""",False
S21:UNRESOLVED_TIMING,identity.strategy_version,True,,,"""1.0.0""","""1.0.0""",False
S21:UNRESOLVED_TIMING,missed_entry,True,,,"""MISSING""","""MISSING""",False
S21:UNRESOLVED_TIMING,missed_entry.comparison_operator,True,,,null,null,False
S21:UNRESOLVED_TIMING,missed_entry.comparison_source,True,,,null,null,False
S21:UNRESOLVED_TIMING,missed_entry.observed_value,True,,,null,null,False
S21:UNRESOLVED_TIMING,missed_entry.reference_value,True,,,"""100""","""100""",False
S21:UNRESOLVED_TIMING,missed_entry.status,True,,,"""INVALID""","""INVALID""",False
S21:UNRESOLVED_TIMING,recalculation,True,,,"""MISSING""","""MISSING""",False
S21:UNRESOLVED_TIMING,recalculation.branch,True,,,"""S21_EVIDENCE_ONLY""","""S21_EVIDENCE_ONLY""",False
S21:UNRESOLVED_TIMING,recalculation.compatibility_outputs,True,,,{},{},False
S21:UNRESOLVED_TIMING,recalculation.status,True,,,"""INVALID""","""INVALID""",False
S21:UNRESOLVED_TIMING,timing,True,,,"""MISSING""","""MISSING""",False
S21:UNRESOLVED_TIMING,timing.applicability,True,,,"""NOT_APPLICABLE""","""NOT_APPLICABLE""",False
S21:UNRESOLVED_TIMING,timing.chronology_status,True,,,"""AVAILABLE""","""AVAILABLE""",False
S21:UNRESOLVED_TIMING,timing.orpt_timestamp,True,,,null,null,False
S21:UNRESOLVED_TIMING,timing.rc_timestamp,True,,,null,null,False
S23:BEAR_CALL:NORMAL,evidence,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_CALL:NORMAL,evidence.failures,True,,,[],[],False
S23:BEAR_CALL:NORMAL,evidence.unresolved_issue_codes,True,,,[],[],False
S23:BEAR_CALL:NORMAL,evidence.warnings,True,,,[],[],False
S23:BEAR_CALL:NORMAL,gap,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_CALL:NORMAL,gap.classification,True,,,"""GAP_UP""","""GAP_UP""",False
S23:BEAR_CALL:NORMAL,gap.direction,True,,,"""UP""","""UP""",False
S23:BEAR_CALL:NORMAL,identity,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_CALL:NORMAL,identity.evaluation_id,True,,,"""phase3c-m4-S23:BEAR_CALL:NORMAL""","""phase3c-m4-S23:BEAR_CALL:NORMAL""",False
S23:BEAR_CALL:NORMAL,identity.policy_profile,True,,,"""legacy.s23.gap_missed_entry.backtest_low_v1""","""legacy.s23.gap_missed_entry.backtest_low_v1""",False
S23:BEAR_CALL:NORMAL,identity.strategy_definition_id,True,,,"""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""","""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""",False
S23:BEAR_CALL:NORMAL,identity.strategy_instance_id,True,,,"""S23_NIFTY_ACCOUNT_A_PAPER""","""S23_NIFTY_ACCOUNT_A_PAPER""",False
S23:BEAR_CALL:NORMAL,identity.strategy_version,True,,,"""1.0.0""","""1.0.0""",False
S23:BEAR_CALL:NORMAL,missed_entry,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_CALL:NORMAL,missed_entry.comparison_operator,True,,,"""LESS_THAN""","""LESS_THAN""",False
S23:BEAR_CALL:NORMAL,missed_entry.comparison_source,True,,,"""OPTION_LOW""","""OPTION_LOW""",False
S23:BEAR_CALL:NORMAL,missed_entry.observed_value,True,,,"""214""","""214""",False
S23:BEAR_CALL:NORMAL,missed_entry.reference_value,True,,,"""203.5""","""203.5""",False
S23:BEAR_CALL:NORMAL,missed_entry.status,True,,,"""NOT_MISSED""","""NOT_MISSED""",False
S23:BEAR_CALL:NORMAL,recalculation,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_CALL:NORMAL,recalculation.branch,True,,,"""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_CALL""","""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_CALL""",False
S23:BEAR_CALL:NORMAL,recalculation.compatibility_outputs,True,,,{},{},False
S23:BEAR_CALL:NORMAL,recalculation.status,True,,,"""NOT_REQUIRED""","""NOT_REQUIRED""",False
S23:BEAR_CALL:NORMAL,timing,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_CALL:NORMAL,timing.applicability,True,,,"""REQUIRED""","""REQUIRED""",False
S23:BEAR_CALL:NORMAL,timing.chronology_status,True,,,"""AVAILABLE""","""AVAILABLE""",False
S23:BEAR_CALL:NORMAL,timing.orpt_timestamp,True,,,"""2026-05-23T09:24:59+00:00""","""2026-05-23T09:24:59+00:00""",False
S23:BEAR_CALL:NORMAL,timing.rc_timestamp,True,,,"""2026-05-23T09:29:59+00:00""","""2026-05-23T09:29:59+00:00""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,evidence,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,evidence.failures,True,,,[],[],False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,evidence.unresolved_issue_codes,True,,,[],[],False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,evidence.warnings,True,,,[],[],False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,gap,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,gap.classification,True,,,"""GAP_UP""","""GAP_UP""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,gap.direction,True,,,"""UP""","""UP""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,identity,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,identity.evaluation_id,True,,,"""phase3c-m4-S23:BEAR_PUT:MISSED_BACKTEST_LOW""","""phase3c-m4-S23:BEAR_PUT:MISSED_BACKTEST_LOW""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,identity.policy_profile,True,,,"""legacy.s23.gap_missed_entry.backtest_low_v1""","""legacy.s23.gap_missed_entry.backtest_low_v1""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,identity.strategy_definition_id,True,,,"""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""","""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,identity.strategy_instance_id,True,,,"""S23_NIFTY_ACCOUNT_A_PAPER""","""S23_NIFTY_ACCOUNT_A_PAPER""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,identity.strategy_version,True,,,"""1.0.0""","""1.0.0""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,missed_entry,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,missed_entry.comparison_operator,True,,,"""LESS_THAN""","""LESS_THAN""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,missed_entry.comparison_source,True,,,"""OPTION_LOW""","""OPTION_LOW""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,missed_entry.observed_value,True,,,"""190""","""190""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,missed_entry.reference_value,True,,,"""203.5""","""203.5""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,missed_entry.status,True,,,"""MISSED""","""MISSED""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,recalculation,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,recalculation.branch,True,,,"""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""","""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,recalculation.compatibility_outputs,True,,,"{""recalculated_end_strike"": ""22621"", ""recalculated_entry_price"": ""194.25"", ""recalculated_ideal_premium"": ""262.2"", ""recalculated_minimum_premium"": ""196.65000000000003"", ""recalculated_start_strike"": ""21489""}","{""recalculated_end_strike"": ""22621"", ""recalculated_entry_price"": ""194.25"", ""recalculated_ideal_premium"": ""262.2"", ""recalculated_minimum_premium"": ""196.65000000000003"", ""recalculated_start_strike"": ""21489""}",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,recalculation.status,True,,,"""COMPLETED_BY_COMPATIBILITY_POLICY""","""COMPLETED_BY_COMPATIBILITY_POLICY""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,timing,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,timing.applicability,True,,,"""REQUIRED""","""REQUIRED""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,timing.chronology_status,True,,,"""AVAILABLE""","""AVAILABLE""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,timing.orpt_timestamp,True,,,"""2026-05-23T09:24:59+00:00""","""2026-05-23T09:24:59+00:00""",False
S23:BEAR_PUT:MISSED_BACKTEST_LOW,timing.rc_timestamp,True,,,"""2026-05-23T09:29:59+00:00""","""2026-05-23T09:29:59+00:00""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,evidence,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,evidence.failures,True,,,[],[],False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,evidence.unresolved_issue_codes,True,,,[],[],False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,evidence.warnings,True,,,[],[],False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,gap,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,gap.classification,True,,,"""GAP_UP""","""GAP_UP""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,gap.direction,True,,,"""UP""","""UP""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,identity,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,identity.evaluation_id,True,,,"""phase3c-m4-S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED""","""phase3c-m4-S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,identity.policy_profile,True,,,"""legacy.s23.gap_missed_entry.paper_live_high_v1""","""legacy.s23.gap_missed_entry.paper_live_high_v1""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,identity.strategy_definition_id,True,,,"""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""","""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,identity.strategy_instance_id,True,,,"""S23_NIFTY_ACCOUNT_A_PAPER""","""S23_NIFTY_ACCOUNT_A_PAPER""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,identity.strategy_version,True,,,"""1.0.0""","""1.0.0""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,missed_entry,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,missed_entry.comparison_operator,True,,,"""LESS_THAN""","""LESS_THAN""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,missed_entry.comparison_source,True,,,"""OPTION_HIGH""","""OPTION_HIGH""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,missed_entry.observed_value,True,,,"""210.0""","""210.0""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,missed_entry.reference_value,True,,,"""203.5""","""203.5""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,missed_entry.status,True,,,"""NOT_MISSED""","""NOT_MISSED""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,recalculation,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,recalculation.branch,True,,,"""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""","""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,recalculation.compatibility_outputs,True,,,{},{},False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,recalculation.status,True,,,"""NOT_REQUIRED""","""NOT_REQUIRED""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,timing,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,timing.applicability,True,,,"""REQUIRED""","""REQUIRED""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,timing.chronology_status,True,,,"""AVAILABLE""","""AVAILABLE""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,timing.orpt_timestamp,True,,,"""2026-05-23T09:24:59+00:00""","""2026-05-23T09:24:59+00:00""",False
S23:BEAR_PUT:PAPER_LIVE_HIGH_NOT_MISSED,timing.rc_timestamp,True,,,"""2026-05-23T09:29:59+00:00""","""2026-05-23T09:29:59+00:00""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,evidence,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,evidence.failures,True,,,"[""UNRESOLVED_COMPARISON_POLICY""]","[""UNRESOLVED_COMPARISON_POLICY""]",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,evidence.unresolved_issue_codes,True,,,"[""S23_PUT_MISSED_ENTRY_PROFILE_UNRESOLVED""]","[""S23_PUT_MISSED_ENTRY_PROFILE_UNRESOLVED""]",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,evidence.warnings,True,,,[],[],False
S23:BEAR_PUT:UNRESOLVED_PROFILE,identity,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,identity.evaluation_id,True,,,"""phase3c-m4-S23:BEAR_PUT:UNRESOLVED_PROFILE""","""phase3c-m4-S23:BEAR_PUT:UNRESOLVED_PROFILE""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,identity.policy_profile,True,,,"""legacy.s23.gap_missed_entry.unresolved_put_v1""","""legacy.s23.gap_missed_entry.unresolved_put_v1""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,identity.strategy_definition_id,True,,,"""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""","""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,identity.strategy_instance_id,True,,,"""S23_NIFTY_ACCOUNT_A_PAPER""","""S23_NIFTY_ACCOUNT_A_PAPER""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,identity.strategy_version,True,,,"""1.0.0""","""1.0.0""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,timing,True,,,"""MISSING""","""MISSING""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,timing.applicability,True,,,"""REQUIRED""","""REQUIRED""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,timing.chronology_status,True,,,"""AVAILABLE""","""AVAILABLE""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,timing.orpt_timestamp,True,,,"""2026-05-23T09:24:59+00:00""","""2026-05-23T09:24:59+00:00""",False
S23:BEAR_PUT:UNRESOLVED_PROFILE,timing.rc_timestamp,True,,,"""2026-05-23T09:29:59+00:00""","""2026-05-23T09:29:59+00:00""",False
S23:BULL_CALL:NORMAL,evidence,True,,,"""MISSING""","""MISSING""",False
S23:BULL_CALL:NORMAL,evidence.failures,True,,,[],[],False
S23:BULL_CALL:NORMAL,evidence.unresolved_issue_codes,True,,,[],[],False
S23:BULL_CALL:NORMAL,evidence.warnings,True,,,[],[],False
S23:BULL_CALL:NORMAL,gap,True,,,"""MISSING""","""MISSING""",False
S23:BULL_CALL:NORMAL,gap.classification,True,,,"""GAP_UP""","""GAP_UP""",False
S23:BULL_CALL:NORMAL,gap.direction,True,,,"""UP""","""UP""",False
S23:BULL_CALL:NORMAL,identity,True,,,"""MISSING""","""MISSING""",False
S23:BULL_CALL:NORMAL,identity.evaluation_id,True,,,"""phase3c-m4-S23:BULL_CALL:NORMAL""","""phase3c-m4-S23:BULL_CALL:NORMAL""",False
S23:BULL_CALL:NORMAL,identity.policy_profile,True,,,"""legacy.s23.gap_missed_entry.backtest_low_v1""","""legacy.s23.gap_missed_entry.backtest_low_v1""",False
S23:BULL_CALL:NORMAL,identity.strategy_definition_id,True,,,"""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""","""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""",False
S23:BULL_CALL:NORMAL,identity.strategy_instance_id,True,,,"""S23_NIFTY_ACCOUNT_A_PAPER""","""S23_NIFTY_ACCOUNT_A_PAPER""",False
S23:BULL_CALL:NORMAL,identity.strategy_version,True,,,"""1.0.0""","""1.0.0""",False
S23:BULL_CALL:NORMAL,missed_entry,True,,,"""MISSING""","""MISSING""",False
S23:BULL_CALL:NORMAL,missed_entry.comparison_operator,True,,,"""LESS_THAN""","""LESS_THAN""",False
S23:BULL_CALL:NORMAL,missed_entry.comparison_source,True,,,"""OPTION_LOW""","""OPTION_LOW""",False
S23:BULL_CALL:NORMAL,missed_entry.observed_value,True,,,"""214""","""214""",False
S23:BULL_CALL:NORMAL,missed_entry.reference_value,True,,,"""203.5""","""203.5""",False
S23:BULL_CALL:NORMAL,missed_entry.status,True,,,"""NOT_MISSED""","""NOT_MISSED""",False
S23:BULL_CALL:NORMAL,recalculation,True,,,"""MISSING""","""MISSING""",False
S23:BULL_CALL:NORMAL,recalculation.branch,True,,,"""NIFTY_OP_SELL_WK_DIFF_2D_3D""","""NIFTY_OP_SELL_WK_DIFF_2D_3D""",False
S23:BULL_CALL:NORMAL,recalculation.compatibility_outputs,True,,,{},{},False
S23:BULL_CALL:NORMAL,recalculation.status,True,,,"""NOT_REQUIRED""","""NOT_REQUIRED""",False
S23:BULL_CALL:NORMAL,timing,True,,,"""MISSING""","""MISSING""",False
S23:BULL_CALL:NORMAL,timing.applicability,True,,,"""REQUIRED""","""REQUIRED""",False
S23:BULL_CALL:NORMAL,timing.chronology_status,True,,,"""AVAILABLE""","""AVAILABLE""",False
S23:BULL_CALL:NORMAL,timing.orpt_timestamp,True,,,"""2026-05-23T09:24:59+00:00""","""2026-05-23T09:24:59+00:00""",False
S23:BULL_CALL:NORMAL,timing.rc_timestamp,True,,,"""2026-05-23T09:29:59+00:00""","""2026-05-23T09:29:59+00:00""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,evidence,True,,,"""MISSING""","""MISSING""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,evidence.failures,True,,,[],[],False
S23:BULL_PUT:MISSED_BACKTEST_LOW,evidence.unresolved_issue_codes,True,,,[],[],False
S23:BULL_PUT:MISSED_BACKTEST_LOW,evidence.warnings,True,,,[],[],False
S23:BULL_PUT:MISSED_BACKTEST_LOW,gap,True,,,"""MISSING""","""MISSING""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,gap.classification,True,,,"""GAP_UP""","""GAP_UP""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,gap.direction,True,,,"""UP""","""UP""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,identity,True,,,"""MISSING""","""MISSING""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,identity.evaluation_id,True,,,"""phase3c-m4-S23:BULL_PUT:MISSED_BACKTEST_LOW""","""phase3c-m4-S23:BULL_PUT:MISSED_BACKTEST_LOW""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,identity.policy_profile,True,,,"""legacy.s23.gap_missed_entry.backtest_low_v1""","""legacy.s23.gap_missed_entry.backtest_low_v1""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,identity.strategy_definition_id,True,,,"""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""","""S23_NIFTY_OP_SELL_WK_DIFF_2D_3D""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,identity.strategy_instance_id,True,,,"""S23_NIFTY_ACCOUNT_A_PAPER""","""S23_NIFTY_ACCOUNT_A_PAPER""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,identity.strategy_version,True,,,"""1.0.0""","""1.0.0""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,missed_entry,True,,,"""MISSING""","""MISSING""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,missed_entry.comparison_operator,True,,,"""LESS_THAN""","""LESS_THAN""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,missed_entry.comparison_source,True,,,"""OPTION_LOW""","""OPTION_LOW""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,missed_entry.observed_value,True,,,"""190""","""190""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,missed_entry.reference_value,True,,,"""203.5""","""203.5""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,missed_entry.status,True,,,"""MISSED""","""MISSED""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,recalculation,True,,,"""MISSING""","""MISSING""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,recalculation.branch,True,,,"""NIFTY_OP_SELL_WK_DIFF_2D_3D_BULL_PUT""","""NIFTY_OP_SELL_WK_DIFF_2D_3D_BULL_PUT""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,recalculation.compatibility_outputs,True,,,"{""recalculated_end_strike"": ""22621"", ""recalculated_entry_price"": ""192.4"", ""recalculated_ideal_premium"": ""262.2"", ""recalculated_minimum_premium"": ""196.65000000000003"", ""recalculated_start_strike"": ""21489""}","{""recalculated_end_strike"": ""22621"", ""recalculated_entry_price"": ""192.4"", ""recalculated_ideal_premium"": ""262.2"", ""recalculated_minimum_premium"": ""196.65000000000003"", ""recalculated_start_strike"": ""21489""}",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,recalculation.status,True,,,"""COMPLETED_BY_COMPATIBILITY_POLICY""","""COMPLETED_BY_COMPATIBILITY_POLICY""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,timing,True,,,"""MISSING""","""MISSING""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,timing.applicability,True,,,"""REQUIRED""","""REQUIRED""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,timing.chronology_status,True,,,"""AVAILABLE""","""AVAILABLE""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,timing.orpt_timestamp,True,,,"""2026-05-23T09:24:59+00:00""","""2026-05-23T09:24:59+00:00""",False
S23:BULL_PUT:MISSED_BACKTEST_LOW,timing.rc_timestamp,True,,,"""2026-05-23T09:29:59+00:00""","""2026-05-23T09:29:59+00:00""",False
