case_id,field_name,legacy_value,generic_value,passed,classification
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,product_type,"""OPTION_SELLING""","""OPTION_SELLING""",true,
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,quantity,100,100,true,
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,requirement_references,"""AB6_OS_Z186""","[""AB16-PRODUCT""]",false,GENERIC_MODEL_GAP
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,selected_policy_keys,"{""contract_selection"":""legacy.s23.option_selling.contract_selection"",""entry"":""legacy.s23.option_selling.entry"",""gap"":""legacy.s23.gap.not_configured"",""missed_entry"":""legacy.s23.missed_entry.not_configured"",""msl"":""legacy.s23.option_selling.msl"",""product"":""legacy.s23.option_selling.product"",""target"":""legacy.s23.option_selling.target""}","[""legacy.s23.option_selling.product""]",false,GENERIC_MODEL_GAP
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,strategy_branch,"""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""","""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""",true,
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,strategy_instance,"""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""","""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""",true,
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,strike,25000.0,null,false,LEGACY_REPRODUCTION_GAP
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,target_sequence,[791.85],null,false,LEGACY_REPRODUCTION_GAP
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,trade_result,"""TRADE""","""REJECTED""",false,INSUFFICIENT_CAPTURED_EVIDENCE
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,buy_sell_side,"""SELL""",null,false,INSUFFICIENT_CAPTURED_EVIDENCE
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,case_id,"""s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30""","""s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30""",true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,direction,"""SHORT""",null,false,INSUFFICIENT_CAPTURED_EVIDENCE
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,entry,798.3,null,false,LEGACY_REPRODUCTION_GAP
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,evaluation_timestamp,"""2026-05-08T09:30:03+05:30""","""2026-05-08T09:30:03+05:30""",true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,evidence_completeness,"""PARTIAL_CAPTURED_PARITY""","""PARTIAL_CAPTURED_PARITY""",true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,expiry,null,null,true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,final_decision_reason,"""Captured trade-plan output preserved as legacy observation.""","""ENTRY policy failed safely: FormulaEvaluationError: Market level PRV_3DHH is not available""",false,INSUFFICIENT_CAPTURED_EVIDENCE
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,formula_references,"[""AB6_OS_Z186"",186]",[],false,LEGACY_REPRODUCTION_GAP
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,gap_state,"""CAPTURED_ORPT_RC_AVAILABLE""",null,false,TIMING_DIFFERENCE
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,lots,1,1,true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,missed_entry_recalculation_result,"""CAPTURED_ORPT_RC_AVAILABLE""",null,false,TIMING_DIFFERENCE
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,monthly_status,"""BEAR""","""BEAR""",true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,msl,816.35,null,false,LEGACY_REPRODUCTION_GAP
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,oi,null,null,true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,premium_ltp,null,null,true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,product_type,"""OPTION_SELLING""","""OPTION_SELLING""",true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,quantity,100,100,true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,requirement_references,"""AB6_OS_Z186""","[""AB16-PRODUCT""]",false,GENERIC_MODEL_GAP
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,selected_policy_keys,"{""contract_selection"":""legacy.s23.option_selling.contract_selection"",""entry"":""legacy.s23.option_selling.entry"",""gap"":""legacy.s23.gap.not_configured"",""missed_entry"":""legacy.s23.missed_entry.not_configured"",""msl"":""legacy.s23.option_selling.msl"",""product"":""legacy.s23.option_selling.product"",""target"":""legacy.s23.option_selling.target""}","[""legacy.s23.option_selling.product""]",false,GENERIC_MODEL_GAP
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,strategy_branch,"""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""","""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""",true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,strategy_instance,"""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""","""NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT""",true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,strike,null,null,true,
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,target_sequence,[791.85],null,false,LEGACY_REPRODUCTION_GAP
s23_fyers_prelude:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,trade_result,"""TRADE""","""REJECTED""",false,INSUFFICIENT_CAPTURED_EVIDENCE
